model,num_cameras,cpu_ms,gpu_ms
model_bicycle_exp_true,194,16.323375845360825,8.789648625468581
model_bonsai_exp_true,292,16.497332952054798,3.558410245438471
model_counter_exp_true,240,16.466585745833335,4.860171006987457
model_drjohnson_exp_true,263,16.41567301140685,6.181464195211073
model_flowers_exp_true,173,16.267915658959538,5.189194604961791
model_garden_exp_true,185,16.362447005405404,8.01569414418466
model_kitchen_exp_true,279,16.494358010752688,5.296170997584386
model_playroom_exp_true,225,16.385852377777777,4.351502407383426
model_room_exp_true,311,16.469278276527316,4.200190246560514
model_stump_exp_true,125,15.997274680000002,4.8483886666435865
model_train_exp_true,301,16.504546614617954,6.653067967905686
model_treehill_exp_true,141,16.214975425531915,5.770539007108767
model_truck_exp_true,251,16.350549617529886,6.929648738364503
